sent1,sent2,label,strategy
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot merchandise.,0,6
This is woozy_face [EM] face_with_thermometer [EM] man_health_worker.,This is hot temper.,0,6
This is nesting_dolls [EM] fire [EM] fire.,This is hot temper.,0,6
This is fire [EM] speaking_head.,This is hot temper.,0,6
This is fire [EM] sweat_droplets.,This is hot temper.,0,6
This is fire [EM] shopping_bags [EM] teddy_bear [EM] t-shirt [EM] dress [EM] pencil [EM] notebook_with_decorative_cover.,This is hot temper.,0,6
This is hot_springs [EM] cooking.,This is hot temper.,0,6
This is left_speech_bubble [EM] t-shirt.,This is hot temper.,0,6
This is hot_face [EM] speech_balloon.,This is hot temper.,0,6
This is hot_springs [EM] droplet [EM] potable_water.,This is hot argument.,0,6
This is fire [EM] speaker_high_volume [EM] speaking_head [EM] speaking_head [EM] thinking_face [EM] thinking_face [EM] thumbs_up [EM] thumbs_down.,This is hot argument.,0,6
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot argument.,0,6
This is name_badge [EM] thermometer [EM] fondue.,This is hot argument.,0,6
This is thumbs_up [EM] teddy_bear [EM] t-shirt.,This is hot argument.,0,6
This is hot_face [EM] girl.,This is hot argument.,0,6
This is hot_springs [EM] control_knobs [EM] fire.,This is hot argument.,0,6
This is hot_face [EM] teddy_bear.,This is hot argument.,0,6
This is hot_springs [EM] droplet.,This is hot forehead.,0,6
This is face_with_symbols_on_mouth [EM] speaking_head [EM] megaphone.,This is hot forehead.,0,6
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,0,6
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,0,6
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,0,6
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,0,6
This is star-struck [EM] speech_balloon.,This is hot forehead.,0,6
This is anger_symbol [EM] face_with_symbols_on_mouth.,This is hot forehead.,0,6
This is fuel_pump [EM] school.,This is full game.,0,6
This is glass_of_milk [EM] Japanese_no_vacancy_button.,This is full game.,0,6
This is Japanese_no_vacancy_button [EM] school.,This is full game.,0,6
This is potable_water [EM] check_mark_button.,This is full game.,0,6
This is hundred_points [EM] red_exclamation_mark.,This is full game.,0,6
This is hundred_points [EM] red_exclamation_mark.,This is full game.,0,6
This is man_raising_hand [EM] ear_with_hearing_aid [EM] school.,This is full game.,0,6
This is thumbs_up [EM] video_game.,This is full auditorium.,0,6
This is hundred_points [EM] FREE_button [EM] video_game.,This is full auditorium.,0,6
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full auditorium.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is hundred_points [EM] glass_of_milk.,This is full auditorium.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full auditorium.,0,6
This is twelve_o’clock [EM] alien_monster.,This is full attention.,0,6
This is smiling_face_with_hearts [EM] smiling_face [EM] house_with_garden.,This is full attention.,0,6
This is hundred_points [EM] glass_of_milk.,This is full attention.,0,6
This is woman_technologist [EM] man_technologist [EM] school.,This is full attention.,0,6
This is smiling_face_with_hearts [EM] smiling_face [EM] house_with_garden.,This is full attention.,0,6
This is woman_technologist [EM] man_technologist [EM] school.,This is full attention.,0,6
This is ticket [EM] person [EM] man [EM] person_curly_hair [EM] woman_curly_hair [EM] Japanese_no_vacancy_button.,This is full attention.,0,6
This is cross_mark [EM] flying_saucer [EM] stadium.,This is full glass.,0,6
This is bullseye [EM] basketball.,This is full glass.,0,6
This is video_game [EM] chequered_flag.,This is full glass.,0,6
This is face_with_monocle [EM] writing_hand.,This is full glass.,0,6
This is hundred_points [EM] red_exclamation_mark.,This is full glass.,0,6
This is man_pilot.,This is full glass.,0,6
This is party_popper [EM] smiling_face_with_smiling_eyes [EM] relieved_face [EM] smiling_face_with_open_hands [EM] partying_face [EM] star-struck.,This is full glass.,0,6
This is video_game [EM] hundred_points.,This is full life.,0,6
This is nerd_face [EM] man_technologist [EM] man_teacher [EM] man_student.,This is full life.,0,6
This is bullseye [EM] basketball.,This is full life.,0,6
This is ticket [EM] person [EM] man [EM] person_curly_hair [EM] woman_curly_hair [EM] Japanese_no_vacancy_button.,This is full life.,0,6
This is admission_tickets [EM] admission_tickets [EM] performing_arts.,This is full life.,0,6
This is hundred_points [EM] red_exclamation_mark.,This is full life.,0,6
This is cross_mark [EM] flying_saucer [EM] stadium.,This is full life.,0,6
This is derelict_house.,This is little boy.,0,6
This is boy [EM] person_red_hair.,This is little boy.,0,6
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little boy.,0,6
This is house.,This is little boy.,0,6
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little boy.,0,6
This is pinching_hand [EM] house.,This is little boy.,0,6
This is flexed_biceps [EM] boy.,This is little boy.,0,6
This is pinching_hand [EM] man_blond_hair.,This is little boy.,0,6
This is framed_picture [EM] house_with_garden.,This is little man.,0,6
This is boy.,This is little man.,0,6
This is boy [EM] backhand_index_pointing_left [EM] baby.,This is little man.,0,6
This is pinching_hand [EM] house.,This is little man.,0,6
This is house.,This is little man.,0,6
This is framed_picture [EM] house_with_garden.,This is little man.,0,6
This is house.,This is little man.,0,6
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little man.,0,6
This is man_beard.,This is little house.,0,6
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,0,6
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,0,6
This is pinching_hand [EM] man_blond_hair.,This is little house.,0,6
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,0,6
This is backhand_index_pointing_down_light_skin_tone [EM] boy.,This is little house.,0,6
This is pinching_hand [EM] baby [EM] boy.,This is little house.,0,6
This is pinching_hand [EM] man_standing.,This is little house.,0,6
This is memo.,This is thin oil.,0,6
This is hot_springs [EM] pencil [EM] memo.,This is thin oil.,0,6
This is pinching_hand [EM] pen.,This is thin oil.,0,6
This is sweat_droplets [EM] sweat_droplets [EM] bowl_with_spoon.,This is thin oil.,0,6
This is hot_springs [EM] pencil [EM] memo.,This is thin oil.,0,6
This is pinching_hand [EM] straight_ruler.,This is thin oil.,0,6
This is steaming_bowl.,This is thin oil.,0,6
This is steaming_bowl.,This is thin oil.,0,6
This is droplet [EM] diya_lamp.,This is thin soup.,0,6
This is straight_ruler [EM] pinching_hand [EM] chart_decreasing.,This is thin soup.,0,6
This is droplet [EM] diya_lamp.,This is thin soup.,0,6
This is hot_springs [EM] pencil [EM] memo.,This is thin soup.,0,6
This is hot_springs.,This is thin soup.,0,6
This is pinched_fingers_light_skin_tone [EM] wavy_dash.,This is thin soup.,0,6
This is pinching_hand [EM] straight_ruler [EM] minus.,This is thin soup.,0,6
This is pinching_hand [EM] straight_ruler [EM] oil_drum.,This is thin soup.,0,6
This is pinching_hand [EM] fondue.,This is thin air.,0,6
This is pinching_hand [EM] bowl_with_spoon.,This is thin air.,0,6
This is pinching_hand [EM] bowl_with_spoon.,This is thin air.,0,6
This is memo.,This is thin air.,0,6
This is steaming_bowl.,This is thin air.,0,6
This is pinching_hand [EM] pen.,This is thin air.,0,6
This is straight_ruler [EM] pinching_hand [EM] chart_decreasing.,This is thin air.,0,6
This is hot_springs [EM] pencil [EM] memo.,This is thin air.,0,6
This is pinching_hand [EM] straight_ruler [EM] oil_drum.,This is thin line.,0,6
This is pinching_hand [EM] oil_drum.,This is thin line.,0,6
This is leaf_fluttering_in_wind [EM] pinching_hand.,This is thin line.,0,6
This is oil_drum.,This is thin line.,0,6
This is pinching_hand [EM] straight_ruler [EM] dashing_away.,This is thin line.,0,6
This is pinching_hand [EM] man_cook [EM] oil_drum.,This is thin line.,0,6
This is pinching_hand [EM] man_cook [EM] oil_drum.,This is thin line.,0,6
This is pinching_hand [EM] man_cook [EM] oil_drum.,This is thin line.,0,6
This is person [EM] ear [EM] cross_mark [EM] cross_mark.,This is ineffectual ruler.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is cross_mark [EM] man_getting_massage [EM] man_health_worker.,This is ineffectual ruler.,0,6
This is pill [EM] woman_gesturing_NO.,This is ineffectual ruler.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is ear [EM] deaf_woman [EM] thumbs_down [EM] unamused_face.,This is ineffectual ruler.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is thumbs_down [EM] hospital.,This is ineffectual ruler.,0,6
This is thumbs_down [EM] prince [EM] princess.,This is ineffectual therapy.,0,6
This is crown [EM] person_gesturing_NO.,This is ineffectual therapy.,0,6
This is cross_mark [EM] prince.,This is ineffectual therapy.,0,6
This is prince [EM] crown [EM] chart_decreasing [EM] thumbs_down.,This is ineffectual therapy.,0,6
This is technologist [EM] woman_technologist [EM] man_technologist [EM] thumbs_down [EM] thumbs_down.,This is ineffectual therapy.,0,6
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is castle [EM] crown [EM] thumbs_down [EM] thumbs_down [EM] thumbs_down [EM] men_holding_hands [EM] women_holding_hands [EM] pouting_face.,This is ineffectual therapy.,0,6
This is technologist [EM] woman_technologist [EM] man_technologist [EM] thumbs_down [EM] thumbs_down.,This is ineffectual therapy.,0,6
This is thumbs_up [EM] right_arrow.,This is effective step.,0,6
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is effective step.,0,6
This is dashing_away [EM] door.,This is effective step.,0,6
This is thumbs_up [EM] door.,This is effective step.,0,6
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is thumbs_up [EM] door.,This is effective step.,0,6
This is dashing_away [EM] door.,This is effective step.,0,6
This is thumbs_up [EM] face_with_steam_from_nose.,This is effective step.,0,6
This is thumbs_up [EM] door.,This is effective reprimand.,0,6
This is thumbs_up [EM] footprints [EM] light_bulb [EM] speech_balloon.,This is effective reprimand.,0,6
This is thumbs_up [EM] footprints.,This is effective reprimand.,0,6
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is thumbs_up [EM] right_arrow.,This is effective reprimand.,0,6
This is thumbs_up [EM] door.,This is effective reprimand.,0,6
This is thumbs_up [EM] right_arrow.,This is effective reprimand.,0,6
This is thumbs_up [EM] footprints.,This is effective reprimand.,0,6
This is thumbs_up [EM] person_walking.,This is effective entrance.,0,6
This is speaking_head [EM] deaf_woman [EM] thumbs_up.,This is effective entrance.,0,6
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective entrance.,0,6
This is thumbs_up [EM] footprints.,This is effective entrance.,0,6
This is clapping_hands [EM] ladder.,This is effective entrance.,0,6
This is face_with_steam_from_nose [EM] speaking_head [EM] speech_balloon.,This is effective entrance.,0,6
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective entrance.,0,6
This is thumbs_up [EM] footprints [EM] right_arrow.,This is effective entrance.,0,6
