sent1,sent2,label,strategy
This is face_savoring_food [EM] nose.,This is fresh bread.,0,6
This is sun [EM] mountain [EM] dashing_away [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is fresh bread.,0,6
This is face_savoring_food [EM] tornado.,This is fresh bread.,0,6
This is globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,This is fresh bread.,0,6
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh bread.,0,6
This is face_savoring_food [EM] nose.,This is fresh bread.,0,6
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh scent.,0,6
This is bread [EM] timer_clock [EM] hot_springs.,This is fresh scent.,0,6
This is soap [EM] leafy_green.,This is fresh scent.,0,6
This is farmer [EM] leafy_green [EM] leafy_green.,This is fresh scent.,0,6
This is man_cook [EM] hourglass_done [EM] bread.,This is fresh scent.,0,6
This is soap [EM] bread.,This is fresh scent.,0,6
This is dashing_away [EM] nose [EM] no_smoking.,This is fresh scent.,0,6
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh scent.,0,6
This is wind_face [EM] sparkles.,This is fresh scent.,0,6
This is wind_face.,This is fresh lettuce.,0,6
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh lettuce.,0,6
This is soap [EM] bread.,This is fresh lettuce.,0,6
This is grinning_face [EM] bread.,This is fresh lettuce.,0,6
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh lettuce.,0,6
This is NEW_button [EM] nose.,This is fresh lettuce.,0,6
This is tangerine [EM] lemon [EM] nose.,This is fresh lettuce.,0,6
This is wind_face.,This is fresh lettuce.,0,6
This is face_savoring_food [EM] bread.,This is fresh lettuce.,0,6
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh air.,0,6
This is dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,This is fresh air.,0,6
This is soap [EM] nose [EM] dashing_away.,This is fresh air.,0,6
This is tangerine [EM] lemon [EM] nose.,This is fresh air.,0,6
This is leaf_fluttering_in_wind [EM] leafy_green [EM] leaf_fluttering_in_wind.,This is fresh air.,0,6
This is NEW_button [EM] nose.,This is fresh air.,0,6
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh air.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is soap [EM] nose [EM] dashing_away.,This is fresh air.,0,6
